year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2017.0,63123.0,8.0,4068289.0,127319091.0,16136.0,3984513129.0,504984.0,64.0,8205738913.0,256802606547.0,32546312.0,8036762981193.0,1018552728.0,129088.0,251514422241867.0,31876105032.0,4039872.0,512.0
2016.0,69995.0,4.0,4064256.0,141109920.0,8064.0,4899300025.0,279980.0,16.0,8193540096.0,284477598720.0,16257024.0,9876988850400.0,564439680.0,32256.0,342926505249875.0,19597200100.0,1119920.0,64.0
2005.0,124734.0,4.0,4020025.0,250091670.0,8020.0,15558570756.0,498936.0,16.0,8060150125.0,501433798350.0,16080100.0,31194934365780.0,1000366680.0,32080.0,1940682764678904.0,62234283024.0,1995744.0,64.0
2016.0,105030.0,6.0,4064256.0,211740480.0,12096.0,11031300900.0,630180.0,36.0,8193540096.0,426868807680.0,24385536.0,22239102614400.0,1270442880.0,72576.0,1158617533527000.0,66187805400.0,3781080.0,216.0
1989.0,145000.0,8.0,3956121.0,288405000.0,15912.0,21025000000.0,1160000.0,64.0,7868724669.0,573637545000.0,31648968.0,41818725000000.0,2307240000.0,127296.0,3048625000000000.0,168200000000.0,9280000.0,512.0
2014.0,77795.0,6.0,4056196.0,156679130.0,12084.0,6052062025.0,466770.0,36.0,8169178744.0,315551767820.0,24337176.0,12188852918350.0,940074780.0,72504.0,470820165234875.0,36312372150.0,2800620.0,216.0
2011.0,181930.0,8.0,4044121.0,365861230.0,16088.0,33098524900.0,1455440.0,64.0,8132727331.0,735746933530.0,32352968.0,66561133573900.0,2926889840.0,128704.0,6021614635057000.0,264788199200.0,11643520.0,512.0
2009.0,170944.0,4.0,4036081.0,343426496.0,8036.0,29221851136.0,683776.0,16.0,8108486729.0,689943830464.0,16144324.0,58706698932224.0,1373705984.0,32144.0,4995300120592384.0,116887404544.0,2735104.0,64.0
2017.0,38374.0,10.0,4068289.0,77400358.0,20170.0,1472563876.0,383740.0,100.0,8205738913.0,156116522086.0,40682890.0,2970161337892.0,774003580.0,201700.0,56508166177624.0,14725638760.0,3837400.0,1000.0
2020.0,35125.0,8.0,4080400.0,70952500.0,16160.0,1233765625.0,281000.0,64.0,8242408000.0,143324050000.0,32643200.0,2492206562500.0,567620000.0,129280.0,43336017578125.0,9870125000.0,2248000.0,512.0
2016.0,82436.0,4.0,4064256.0,166190976.0,8064.0,6795694096.0,329744.0,16.0,8193540096.0,335041007616.0,16257024.0,13700119297536.0,664763904.0,32256.0,560209838497856.0,27182776384.0,1318976.0,64.0
2015.0,163868.0,6.0,4060225.0,330194020.0,12090.0,26852721424.0,983208.0,36.0,8181353375.0,665340950300.0,24361350.0,54108233669360.0,1981164120.0,72540.0,4400301754308032.0,161116328544.0,5899248.0,216.0
2014.0,39714.0,4.0,4056196.0,79983996.0,8056.0,1577201796.0,158856.0,16.0,8169178744.0,161087767944.0,16224784.0,3176484417144.0,319935984.0,32224.0,62636992126344.0,6308807184.0,635424.0,64.0
2018.0,43034.0,8.0,4072324.0,86842612.0,16144.0,1851925156.0,344272.0,64.0,8217949832.0,175248391016.0,32578592.0,3737184964808.0,694740896.0,129152.0,79695747163304.0,14815401248.0,2754176.0,512.0
1988.0,112103.0,8.0,3952144.0,222860764.0,15904.0,12567082609.0,896824.0,64.0,7856862272.0,443047198832.0,31617152.0,24983360226692.0,1782886112.0,127232.0,1408807661716727.0,100536660872.0,7174592.0,512.0
2012.0,151900.0,4.0,4048144.0,305622800.0,8048.0,23073610000.0,607600.0,16.0,8144865728.0,614913073600.0,16192576.0,46424103320000.0,1222491200.0,32192.0,3504881359000000.0,92294440000.0,2430400.0,64.0
2017.0,105320.0,8.0,4068289.0,212430440.0,16136.0,11092302400.0,842560.0,64.0,8205738913.0,428472197480.0,32546312.0,22373173940800.0,1699443520.0,129088.0,1168241288768000.0,88738419200.0,6740480.0,512.0
2018.0,99888.0,8.0,4072324.0,201573984.0,16144.0,9977612544.0,799104.0,64.0,8217949832.0,406776299712.0,32578592.0,20134822113792.0,1612591872.0,129152.0,996643761795072.0,79820900352.0,6392832.0,512.0
2003.0,70667.0,6.0,4012009.0,141546001.0,12018.0,4993824889.0,424002.0,36.0,8036054027.0,283516640003.0,24072054.0,10002631252667.0,849276006.0,72108.0,352898623430963.0,29962949334.0,2544012.0,216.0
2017.0,39611.0,8.0,4068289.0,79895387.0,16136.0,1569031321.0,316888.0,64.0,8205738913.0,161148995579.0,32546312.0,3164736174457.0,639163096.0,129088.0,62150899656131.0,12552250568.0,2535104.0,512.0
2019.0,7836.0,4.0,4076361.0,15820884.0,8076.0,61402896.0,31344.0,16.0,8230172859.0,31942364796.0,16305444.0,123972447024.0,63283536.0,32304.0,481153093056.0,245611584.0,125376.0,64.0
2011.0,137950.0,8.0,4044121.0,277417450.0,16088.0,19030202500.0,1103600.0,64.0,8132727331.0,557886491950.0,32352968.0,38269737227500.0,2219339600.0,128704.0,2625216434875000.0,152241620000.0,8828800.0,512.0
2011.0,61259.0,6.0,4044121.0,123191849.0,12066.0,3752665081.0,367554.0,36.0,8132727331.0,247738808339.0,24264726.0,7546609477891.0,739151094.0,72396.0,229884510196979.0,22515990486.0,2205324.0,216.0
2015.0,100000.0,4.0,4060225.0,201500000.0,8060.0,10000000000.0,400000.0,16.0,8181353375.0,406022500000.0,16240900.0,20150000000000.0,806000000.0,32240.0,1000000000000000.0,40000000000.0,1600000.0,64.0
2015.0,59747.0,4.0,4060225.0,120390205.0,8060.0,3569704009.0,238988.0,16.0,8181353375.0,242586263075.0,16240900.0,7192953578135.0,481560820.0,32240.0,213279105425723.0,14278816036.0,955952.0,64.0
2013.0,157192.0,8.0,4052169.0,316427496.0,16104.0,24709324864.0,1257536.0,64.0,8157016197.0,636968549448.0,32417352.0,49739870951232.0,2531419968.0,128832.0,3884108194021888.0,197674598912.0,10060288.0,512.0
2009.0,140000.0,4.0,4036081.0,281260000.0,8036.0,19600000000.0,560000.0,16.0,8108486729.0,565051340000.0,16144324.0,39376400000000.0,1125040000.0,32144.0,2744000000000000.0,78400000000.0,2240000.0,64.0
2005.0,127000.0,8.0,4020025.0,254635000.0,16040.0,16129000000.0,1016000.0,64.0,8060150125.0,510543175000.0,32160200.0,32338645000000.0,2037080000.0,128320.0,2048383000000000.0,129032000000.0,8128000.0,512.0
2013.0,204412.0,8.0,4052169.0,411481356.0,16104.0,41784265744.0,1635296.0,64.0,8157016197.0,828311969628.0,32417352.0,84111726942672.0,3291850848.0,128832.0,8541205329262528.0,334274125952.0,13082368.0,512.0
2008.0,143509.0,4.0,4032064.0,288166072.0,8032.0,20594833081.0,574036.0,16.0,8096384512.0,578637472576.0,16128256.0,41354424826648.0,1152664288.0,32128.0,2955543900621229.0,82379332324.0,2296144.0,64.0
2016.0,50000.0,4.0,4064256.0,100800000.0,8064.0,2500000000.0,200000.0,16.0,8193540096.0,203212800000.0,16257024.0,5040000000000.0,403200000.0,32256.0,125000000000000.0,10000000000.0,800000.0,64.0
2003.0,137000.0,8.0,4012009.0,274411000.0,16024.0,18769000000.0,1096000.0,64.0,8036054027.0,549645233000.0,32096072.0,37594307000000.0,2195288000.0,128192.0,2571353000000000.0,150152000000.0,8768000.0,512.0
2006.0,157390.0,6.0,4024036.0,315724340.0,12036.0,24771612100.0,944340.0,36.0,8072216216.0,633343026040.0,24144216.0,49691853872600.0,1894346040.0,72216.0,3898804028419000.0,148629672600.0,5666040.0,216.0
2016.0,91099.0,6.0,4064256.0,183655584.0,12096.0,8299027801.0,546594.0,36.0,8193540096.0,370249657344.0,24385536.0,16730840046816.0,1101933504.0,72576.0,756033133643299.0,49794166806.0,3279564.0,216.0
2011.0,131678.0,6.0,4044121.0,264804458.0,12066.0,17339095684.0,790068.0,36.0,8132727331.0,532521765038.0,24264726.0,34868921420524.0,1588826748.0,72396.0,2283177441477752.0,104034574104.0,4740408.0,216.0
1990.0,270000.0,8.0,3960100.0,537300000.0,15920.0,72900000000.0,2160000.0,64.0,7880599000.0,1069227000000.0,31680800.0,145071000000000.0,4298400000.0,127360.0,1.9683e+16,583200000000.0,17280000.0,512.0
2011.0,115592.0,8.0,4044121.0,232455512.0,16088.0,13361510464.0,924736.0,64.0,8132727331.0,467468034632.0,32352968.0,26869997543104.0,1859644096.0,128704.0,1544483717554688.0,106892083712.0,7397888.0,512.0
2017.0,127944.0,4.0,4068289.0,258063048.0,8068.0,16369667136.0,511776.0,16.0,8205738913.0,520513167816.0,16273156.0,33017618613312.0,1032252192.0,32272.0,2094400692048384.0,65478668544.0,2047104.0,64.0
2004.0,175036.0,6.0,4016016.0,350772144.0,12024.0,30637601296.0,1050216.0,36.0,8048096064.0,702947376576.0,24096096.0,61397752997184.0,2104632864.0,72144.0,5362683180446656.0,183825607776.0,6301296.0,216.0
2016.0,60412.0,4.0,4064256.0,121790592.0,8064.0,3649609744.0,241648.0,16.0,8193540096.0,245529833472.0,16257024.0,7357613243904.0,487162368.0,32256.0,220480223854528.0,14598438976.0,966592.0,64.0
2014.0,137549.0,4.0,4056196.0,277023686.0,8056.0,18919727401.0,550196.0,16.0,8169178744.0,557925703604.0,16224784.0,38104330985614.0,1108094744.0,32224.0,2602389584280149.0,75678909604.0,2200784.0,64.0
2015.0,119230.0,4.0,4060225.0,240248450.0,8060.0,14215792900.0,476920.0,16.0,8181353375.0,484100626750.0,16240900.0,28644822693500.0,960993800.0,32240.0,1694948987467000.0,56863171600.0,1907680.0,64.0
2017.0,52658.0,4.0,4068289.0,106211186.0,8068.0,2772864964.0,210632.0,16.0,8205738913.0,214227962162.0,16273156.0,5592868632388.0,424844744.0,32272.0,146013523274312.0,11091459856.0,842528.0,64.0
2015.0,105130.0,6.0,4060225.0,211836950.0,12090.0,11052316900.0,630780.0,36.0,8181353375.0,426851454250.0,24361350.0,22270418553500.0,1271021700.0,72540.0,1161930075697000.0,66313901400.0,3784680.0,216.0
2018.0,98000.0,8.0,4072324.0,197764000.0,16144.0,9604000000.0,784000.0,64.0,8217949832.0,399087752000.0,32578592.0,19380872000000.0,1582112000.0,129152.0,941192000000000.0,76832000000.0,6272000.0,512.0
2008.0,120511.0,6.0,4032064.0,241986088.0,12048.0,14522901121.0,723066.0,36.0,8096384512.0,485908064704.0,24192384.0,29161985450968.0,1451916528.0,72288.0,1750169336992831.0,87137406726.0,4338396.0,216.0
2009.0,149391.0,4.0,4036081.0,300126519.0,8036.0,22317670881.0,597564.0,16.0,8108486729.0,602954176671.0,16144324.0,44836200799929.0,1200506076.0,32144.0,3334059170583471.0,89270683524.0,2390256.0,64.0
2011.0,78036.0,4.0,4044121.0,156930396.0,8044.0,6089617296.0,312144.0,16.0,8132727331.0,315587026356.0,16176484.0,12246220382256.0,627721584.0,32176.0,475209375310656.0,24358469184.0,1248576.0,64.0
2013.0,136771.0,8.0,4052169.0,275320023.0,16104.0,18706306441.0,1094168.0,64.0,8157016197.0,554219206299.0,32417352.0,37655794865733.0,2202560184.0,128832.0,2558480238242011.0,149650451528.0,8753344.0,512.0
2016.0,85497.0,4.0,4064256.0,172361952.0,8064.0,7309737009.0,341988.0,16.0,8193540096.0,347481695232.0,16257024.0,14736429810144.0,689447808.0,32256.0,624960585058473.0,29238948036.0,1367952.0,64.0
2018.0,24935.0,4.0,4072324.0,50318830.0,8072.0,621754225.0,99740.0,16.0,8217949832.0,101543398940.0,16289296.0,1254700026050.0,201275320.0,32288.0,15503441600375.0,2487016900.0,398960.0,64.0
2012.0,121435.0,4.0,4048144.0,244327220.0,8048.0,14746459225.0,485740.0,16.0,8144865728.0,491586366640.0,16192576.0,29669875960700.0,977308880.0,32192.0,1790736275987875.0,58985836900.0,1942960.0,64.0
2006.0,206269.0,6.0,4024036.0,413775614.0,12036.0,42546900361.0,1237614.0,36.0,8072216216.0,830033881684.0,24144216.0,85349082124166.0,2482653684.0,72216.0,8776106590563109.0,255281402166.0,7425684.0,216.0
2012.0,123159.0,5.0,4048144.0,247795908.0,10060.0,15168139281.0,615795.0,25.0,8144865728.0,498565366896.0,20240720.0,30518296233372.0,1238979540.0,50300.0,1868092865708679.0,75840696405.0,3078975.0,125.0
